month,date,week,age_log_std,duration_log_std,duration_inv,campaign_log,balance_p_log_std,balance_m_log_std,balance_sign,pdays,pdays_2,pdays_log_std,previous_date,previous_log,total_touch,freq,education_num,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_married,marital_single,education_primary,education_secondary,education_tertiary,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,poutcome_failure,poutcome_other,poutcome_success,contact_cellular,contact_telephone,contact_unknown,default,housing,loan,y
6,152,5,1.0677676316286302,0.0986794191699819,0.0051813471502590676,0.0,0.6302802955001218,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,
7,182,0,1.5638677155604384,1.3346879831532206,0.001658374792703151,1.3862943611198906,-1.4284353439930235,-10.0,1,1000,-1,5.0,-1000.0,-1.0,4,0.004,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,
10,284,4,-0.06228930447438336,0.7929881053483483,0.00273224043715847,0.6931471805599453,0.24043476329030558,-10.0,1,774,1,1.9009034737499435,-490.0,2.3978952727983707,13,0.016795865633074936,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,
4,110,5,-0.4873679715635964,0.36193404782883004,0.0040650406504065045,0.0,0.04147876244548514,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,
7,197,1,-0.718501996037194,-0.7170220658863877,0.01098901098901099,0.6931471805599453,-0.3717044714508104,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
4,110,5,-1.3639082292174587,-0.39895536857499553,0.00819672131147541,0.6931471805599453,0.6508359949850862,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,
5,150,3,0.22881756652078256,0.5177797299356213,0.0035211267605633804,0.0,0.6780579822143011,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,
5,135,2,-0.1643247852691563,0.26512239861021025,0.0044444444444444444,0.0,0.5293999176756822,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,
4,118,6,2.1788937111176145,0.05274859424999038,0.005405405405405406,0.6931471805599453,-10.0,-10.0,0,126,1,-0.5244681217690865,-8.0,0.6931471805599453,4,0.031746031746031744,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,
8,214,4,-0.8393775376216905,1.1028842891283912,0.002053388090349076,0.0,1.587263962315264,-10.0,1,286,1,0.5707294245985447,-72.0,0.6931471805599453,3,0.01048951048951049,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,
1,29,1,0.32124877567372906,-0.13223581495639222,0.00641025641025641,0.0,0.06270617803885095,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,
4,107,2,-0.3767086779864628,-1.5054252371185814,0.022727272727272728,0.0,-10.0,0.10907875421463739,-1,1000,-1,5.0,-1000.0,-1.0,1,0.001,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,
2,40,5,-1.2260644316816154,-2.828244493426862,0.07692307692307693,2.1972245773362196,-0.3817140755521895,-10.0,1,1000,-1,5.0,-1000.0,-1.0,9,0.009,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
5,131,5,0.9914905719507466,0.7382729638148131,0.0028735632183908046,0.0,0.04539577395539364,-10.0,1,284,1,0.5613533900759218,-153.0,0.6931471805599453,3,0.01056338028169014,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,
8,225,1,-0.4873679715635964,-0.9413844309666848,0.013513513513513514,0.6931471805599453,-0.08644457259088428,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,
8,219,2,0.1341588862876522,0.7537504546198925,0.0028328611898017,0.6931471805599453,-0.5173825315378796,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,
1,28,0,-0.4873679715635964,0.15881819145549597,0.004901960784313725,0.0,1.1885749625421387,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
5,124,5,-1.655015100212623,-0.020012991250825004,0.005780346820809248,0.6931471805599453,-0.7331565170876281,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,
4,120,1,-1.3639082292174587,0.41360827608388456,0.003875968992248062,0.0,-0.1468580248978538,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,
5,135,2,1.2880951977196817,1.8549168914019538,0.001026694045174538,0.6931471805599453,0.16745518594774828,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,
6,156,2,-0.1643247852691563,1.6655393427534066,0.0012224938875305623,0.6931471805599453,1.0341021088398807,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,
5,146,6,-0.8393775376216905,0.1534867128848177,0.0049261083743842365,0.6931471805599453,-10.0,0.13778228044282045,-1,1000,-1,5.0,-1000.0,-1.0,2,0.002,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,
8,219,2,-1.09289421607084,0.3575146783542323,0.004081632653061225,0.6931471805599453,1.908865664200821,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,
5,135,2,-0.718501996037194,-1.0331252824678478,0.014705882352941176,1.3862943611198906,-3.7150726102388374,-10.0,1,178,1,-0.06285048086111718,-43.0,1.0986122886681098,7,0.03932584269662921,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,
5,150,3,1.496718300159636,0.13733325758420883,0.005,1.0986122886681098,0.35808403136474126,-10.0,1,1000,-1,5.0,-1000.0,-1.0,3,0.003,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,
2,36,1,-1.3639082292174587,-0.5014735593169037,0.009009009009009009,0.6931471805599453,-0.05204739156903931,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,
6,181,6,-0.9640910327549231,-0.5312001778997972,0.009259259259259259,0.6931471805599453,0.5968878129574959,-10.0,1,756,1,1.869464860032044,-575.0,0.6931471805599453,4,0.005291005291005291,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,
6,157,3,-0.718501996037194,1.260219398751152,0.0017761989342806395,0.6931471805599453,-0.3131841152124667,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,
7,189,0,-1.2260644316816154,1.2831015201227642,0.0017391304347826088,0.6931471805599453,-10.0,-10.0,0,1000,-1,5.0,-1000.0,-1.0,2,0.002,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,
11,325,3,-1.09289421607084,-0.6589893189257987,0.010416666666666666,1.0986122886681098,0.8530403995973098,-10.0,1,1000,-1,5.0,-1000.0,-1.0,3,0.003,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,
11,316,1,1.2160171177517785,0.34414752315910596,0.004132231404958678,0.0,0.45702973605059716,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,
7,184,2,0.1341588862876522,0.9903043824655643,0.002277904328018223,0.6931471805599453,-10.0,-10.0,0,389,1,0.9816908020621333,-205.0,0.0,3,0.007712082262210797,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,
7,189,0,0.913702977686034,-0.013759638458749548,0.005747126436781609,0.0,-10.0,0.449498780518221,-1,1000,-1,5.0,-1000.0,-1.0,1,0.001,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,
1,30,2,-0.26908153056115425,1.3976014732351845,0.001564945226917058,1.3862943611198906,-10.0,0.027766276203239227,-1,266,1,0.47386967509425637,-236.0,0.0,5,0.018796992481203006,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,
8,226,2,1.2160171177517785,0.39237562769353607,0.003952569169960474,0.6931471805599453,-0.8506526150644588,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,
1,8,1,-1.5067656140894745,0.004787030364459178,0.005649717514124294,0.6931471805599453,-2.493297667420139,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,
7,192,3,-0.6012352237874928,0.5291803991723982,0.003484320557491289,0.6931471805599453,1.130115852912255,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,
5,143,3,-0.26908153056115425,-0.42596805947449856,0.008403361344537815,1.0986122886681098,-10.0,-10.0,0,1000,-1,5.0,-1000.0,-1.0,3,0.003,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,
5,126,0,-0.4873679715635964,-1.693417033240248,0.02702702702702703,0.0,-0.9806402990997611,-10.0,1,365,1,0.8966066047064009,-239.0,1.0986122886681098,4,0.010958904109589041,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,
2,34,6,-1.3639082292174587,0.274723821500646,0.004405286343612335,0.6931471805599453,0.7508342122128969,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,
11,323,1,0.5861679153793732,-1.4338638955301026,0.02127659574468085,0.6931471805599453,-2.123958932222668,-10.0,1,91,0,-0.9592582991320028,232.0,1.0986122886681098,5,0.054945054945054944,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,
5,135,2,-0.6012352237874928,-0.8433219085235779,0.012345679012345678,1.0986122886681098,-10.0,0.0637483682230547,-1,352,1,0.84815211006482,-217.0,0.0,4,0.011363636363636364,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,
5,132,6,0.4115549400658178,0.8164474778098391,0.00267379679144385,1.0986122886681098,-0.39395513394416365,-10.0,1,1000,-1,5.0,-1000.0,-1.0,3,0.003,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,
4,107,2,0.1341588862876522,0.1318948817568417,0.005025125628140704,0.0,-1.5051811734404126,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,
5,149,2,-0.1643247852691563,-0.5312001778997972,0.009259259259259259,0.6931471805599453,-0.0660373275028685,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,
8,232,1,1.5638677155604384,1.8035957983931044,0.001076426264800861,0.0,0.7443353575652855,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,
5,135,2,1.496718300159636,-0.47253974581560504,0.008771929824561403,0.0,1.3576721612633988,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,
8,219,2,0.6706474109978496,0.8478976133650071,0.0025974025974025974,0.0,0.11438221557012106,-10.0,1,99,0,-0.8466797867207869,120.0,1.3862943611198906,5,0.050505050505050504,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,
5,127,1,0.22881756652078256,2.0341902739628237,0.0008703220191470844,0.0,0.5557781427009361,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,
11,323,1,-0.8393775376216905,1.601338332261777,0.0012970168612191958,0.0,0.38988137156181174,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,
4,96,5,-0.8393775376216905,0.20055232539129939,0.0047169811320754715,0.6931471805599453,-0.2051634588350013,-10.0,1,266,1,0.47386967509425637,-170.0,0.6931471805599453,4,0.015037593984962405,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,
11,324,2,0.037162720032171775,-0.14623541185166897,0.006493506493506494,0.6931471805599453,1.21954152264527,-10.0,1,183,1,-0.025837603260332864,141.0,0.6931471805599453,4,0.02185792349726776,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,
4,107,2,-0.718501996037194,-1.0820788659366236,0.015384615384615385,0.0,-10.0,0.18868961652889849,-1,1000,-1,5.0,-1000.0,-1.0,1,0.001,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,
10,288,1,0.4998315796673995,1.1987718100750877,0.0018796992481203006,1.3862943611198906,0.9685380882447328,-10.0,1,105,1,-0.7680642046129624,183.0,1.9459101490553132,11,0.10476190476190476,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,
5,128,2,1.1425917062170239,0.004787030364459178,0.005649717514124294,0.0,-0.8781990448787007,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,
2,37,2,0.22881756652078256,0.07020130901702275,0.005319148936170213,0.6931471805599453,0.18924760101085733,-10.0,1,246,1,0.369435329439793,-209.0,0.0,3,0.012195121951219513,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,
6,178,3,-1.5067656140894745,0.9778763690714057,0.002304147465437788,1.3862943611198906,0.0375354620710278,-10.0,1,1000,-1,5.0,-1000.0,-1.0,4,0.004,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,
8,230,6,1.2880951977196817,0.14812890591815497,0.0049504950495049506,2.3978952727983707,-10.0,-10.0,0,1000,-1,5.0,-1000.0,-1.0,11,0.011,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,
5,128,2,-0.9640910327549231,0.274723821500646,0.004405286343612335,0.0,-0.2989828305172355,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,
2,40,5,1.5638677155604384,-0.5112922119019049,0.00909090909090909,1.6094379124341003,-0.17599868536363777,-10.0,1,1000,-1,5.0,-1000.0,-1.0,5,0.005,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,
11,324,2,-0.06228930447438336,-1.753707749186243,0.02857142857142857,0.0,0.27642536136013524,-10.0,1,171,1,-0.11645397955145166,153.0,0.0,2,0.011695906432748537,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,
5,147,0,1.6298885157704113,-0.9268210753131345,0.013333333333333334,0.0,-0.725857671048109,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,
5,146,6,0.7533482581165507,-0.8982680141252317,0.012987012987012988,0.0,-10.0,0.16538154717319334,-1,1000,-1,5.0,-1000.0,-1.0,1,0.001,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,
5,148,1,0.5861679153793732,-0.36395382655623,0.007936507936507936,0.0,-0.3314324624165261,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,
7,204,1,-0.6012352237874928,-0.48209887114045596,0.008849557522123894,0.0,-0.7632938691416348,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,
8,239,1,-0.26908153056115425,-0.051832095932449376,0.005952380952380952,2.302585092994046,-0.48762682909155114,-10.0,1,1000,-1,5.0,-1000.0,-1.0,10,0.01,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,
2,50,1,1.358874502623796,1.501162948964196,0.001422475106685633,0.6931471805599453,1.9882626095799494,-10.0,1,189,1,0.017265471349796,-139.0,0.6931471805599453,4,0.021164021164021163,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,
8,218,1,0.22881756652078256,-0.2419204216067579,0.0070921985815602835,0.0,0.5957413744467153,-10.0,1,182,1,-0.033158604790878836,36.0,1.3862943611198906,5,0.027472527472527472,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,
2,35,0,0.9914905719507466,-1.0016751469126797,0.014285714285714285,0.0,0.06080779334901028,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,
5,126,0,0.8343438110280261,0.14274450922987575,0.004975124378109453,0.6931471805599453,-0.6079536941584297,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,
8,219,2,-0.3767086779864628,1.7411005701256734,0.0011402508551881414,0.0,0.09137281705870363,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,
8,225,1,-0.4873679715635964,-0.6477461747282657,0.010309278350515464,0.6931471805599453,-1.465556079233139,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,
7,211,1,0.1341588862876522,-1.4810432288800286,0.022222222222222223,1.3862943611198906,-0.2989828305172355,-10.0,1,1000,-1,5.0,-1000.0,-1.0,4,0.004,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
5,134,1,0.1341588862876522,1.2717207824917454,0.0017574692442882249,0.0,0.5017815386133928,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,
6,155,1,-1.09289421607084,-0.12530317982926203,0.006369426751592357,0.6931471805599453,0.1968387860698208,-10.0,1,17,0,-3.2007268383421783,138.0,1.0986122886681098,5,0.29411764705882354,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,
7,210,0,0.7533482581165507,1.212954413415243,0.0018552875695732839,1.0986122886681098,0.7185282065750014,-10.0,1,1000,-1,5.0,-1000.0,-1.0,3,0.003,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,
1,15,1,1.9443078892824908,1.2229725243528393,0.001838235294117647,1.3862943611198906,0.7995782164059851,-10.0,1,276,1,0.52317709472497,-261.0,0.0,5,0.018115942028985508,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,
6,153,6,-0.1643247852691563,0.0986794191699819,0.0051813471502590676,0.0,0.8741348091167573,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
1,29,1,-0.718501996037194,-0.33842432618967816,0.007751937984496124,0.0,0.48815922324551386,-10.0,1,206,1,0.13234086252244703,-177.0,1.9459101490553132,8,0.038834951456310676,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,
5,147,0,-0.4873679715635964,-0.2652536586608061,0.007246376811594203,0.6931471805599453,-10.0,0.11997758353020221,-1,1000,-1,5.0,-1000.0,-1.0,2,0.002,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,
4,110,5,0.8343438110280261,0.8646755823442692,0.0025575447570332483,0.0,-10.0,-0.09733096568232082,-1,1000,-1,5.0,-1000.0,-1.0,1,0.001,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,
5,149,2,0.9914905719507466,-1.388650949136007,0.02040816326530612,0.0,-10.0,0.03996190920623726,-1,1000,-1,5.0,-1000.0,-1.0,1,0.001,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,
