13846,0.03
13847,0.0
13848,0.2
13849,0.0
13850,0.0
13851,0.24
13852,0.0
13853,0.68
13854,0.17
13855,0.38
13856,0.0
13857,0.0
13858,0.04
13859,0.35
13860,0.02
13861,0.35
13862,0.0
13863,0.04
13864,0.0
13865,0.13
13866,0.02
13867,0.09
13868,0.0
13869,0.02
13870,0.01
13871,0.12
13872,0.01
13873,0.0
13874,0.14
13875,0.01
13876,0.0
13877,0.23
13878,0.01
13879,0.07
13880,0.0
13881,0.35
13882,0.06
13883,0.0
13884,0.02
13885,0.53
13886,0.5
13887,0.0
13888,0.02
13889,0.72
13890,0.03
13891,0.39
13892,0.03
13893,0.69
13894,0.1
13895,0.0
13896,0.0
13897,0.01
13898,0.0
13899,0.04
13900,0.05
13901,0.01
13902,0.03
13903,0.14
13904,0.05
13905,0.0
13906,0.01
13907,0.04
13908,0.0
13909,0.0
13910,0.08
13911,0.02
13912,0.01
13913,0.13
13914,0.01
13915,0.0
13916,0.36
13917,0.0
13918,0.0
13919,0.23
13920,0.27
13921,0.34
13922,0.05
13923,0.62
13924,0.81
13925,0.0
13926,0.45
13927,0.34
13928,0.01
13929,0.19
13930,0.09
13931,0.12
13932,0.25
13933,0.0
13934,0.04
13935,0.0
13936,0.0
13937,0.15
13938,0.0
13939,0.0
13940,0.0
13941,0.08
13942,0.54
13943,0.11
13944,0.0
13945,0.04
13946,0.04
13947,0.0
13948,0.12
13949,0.01
13950,0.0
13951,0.28
13952,0.01
13953,0.03
13954,0.02
13955,0.03
13956,0.71
13957,0.01
13958,0.02
13959,0.54
13960,0.0
13961,0.01
13962,0.01
13963,0.82
13964,0.0
13965,0.12
13966,0.03
13967,0.08
13968,0.0
13969,0.36
13970,0.03
13971,0.0
13972,0.01
13973,0.03
13974,0.63
13975,0.01
13976,0.02
13977,0.06
13978,0.1
13979,0.6
13980,0.0
13981,0.0
13982,0.13
13983,0.0
13984,0.05
13985,0.0
13986,0.02
13987,0.02
13988,0.16
13989,0.0
13990,0.01
13991,0.14
13992,0.21
13993,0.0
13994,0.04
13995,0.0
13996,0.29
13997,0.49
13998,0.89
13999,0.71
14000,0.0
14001,0.02
14002,0.0
14003,0.16
14004,0.01
14005,0.69
14006,0.0
14007,0.0
14008,0.23
14009,0.19
14010,0.02
14011,0.01
14012,0.0
14013,0.33
14014,0.0
14015,0.05
14016,0.0
14017,0.0
14018,0.01
14019,0.07
14020,0.03
14021,0.17
14022,0.05
14023,0.1
14024,0.0
14025,0.01
14026,0.21
14027,0.0
14028,0.0
14029,0.0
14030,0.5
14031,0.05
14032,0.01
14033,0.0
14034,0.27
14035,0.11
14036,0.0
14037,0.05
14038,0.0
14039,0.64
14040,0.06
14041,0.01
14042,0.09
14043,0.21
14044,0.0
14045,0.0
14046,0.03
14047,0.11
14048,0.0
14049,0.37
14050,0.01
14051,0.02
14052,0.04
14053,0.84
14054,0.01
14055,0.0
14056,0.0
14057,0.0
14058,0.06
14059,0.33
14060,0.0
14061,0.33
14062,0.0
14063,0.0
14064,0.0
14065,0.0
14066,0.0
14067,0.0
14068,0.01
14069,0.0
14070,0.01
14071,0.01
14072,0.09
14073,0.16
14074,0.03
14075,0.41
14076,0.0
14077,0.0
14078,0.1
14079,0.0
14080,0.25
14081,0.69
14082,0.17
14083,0.01
14084,0.0
14085,0.03
14086,0.03
14087,0.24
14088,0.68
14089,0.05
14090,0.03
14091,0.0
14092,0.0
14093,0.12
14094,0.0
14095,0.04
14096,0.0
14097,0.01
14098,0.0
14099,0.68
14100,0.0
14101,0.0
14102,0.02
14103,0.11
14104,0.01
14105,0.05
14106,0.19
14107,0.0
14108,0.36
14109,0.0
14110,0.01
14111,0.0
14112,0.04
14113,0.29
14114,0.15
14115,0.07
14116,0.0
14117,0.16
14118,0.34
14119,0.0
14120,0.0
14121,0.6
14122,0.02
14123,0.0
14124,0.0
14125,0.06
14126,0.02
14127,0.03
14128,0.32
14129,0.27
14130,0.15
14131,0.0
14132,0.16
14133,0.0
14134,0.0
14135,0.0
14136,0.17
14137,0.01
14138,0.15
14139,0.0
14140,0.23
14141,0.1
14142,0.03
14143,0.43
14144,0.11
14145,0.0
14146,0.06
14147,0.03
14148,0.02
14149,0.42
14150,0.55
14151,0.41
14152,0.33
14153,0.0
14154,0.0
14155,0.0
14156,0.11
14157,0.0
14158,0.0
14159,0.05
14160,0.0
14161,0.0
14162,0.04
14163,0.0
14164,0.0
14165,0.01
14166,0.0
14167,0.01
14168,0.01
14169,0.85
14170,0.65
14171,0.04
14172,0.04
14173,0.13
14174,0.0
14175,0.0
14176,0.39
14177,0.02
14178,0.0
14179,0.05
14180,0.0
14181,0.2
14182,0.65
14183,0.41
14184,0.95
14185,0.0
14186,0.0
14187,0.0
14188,0.12
14189,0.0
14190,0.07
14191,0.35
14192,0.23
14193,0.0
14194,0.01
14195,0.0
14196,0.84
14197,0.01
14198,0.94
14199,0.03
14200,0.0
14201,0.0
14202,0.38
14203,0.66
14204,0.0
14205,0.0
14206,0.0
14207,0.02
14208,0.01
14209,0.01
14210,0.0
14211,0.04
14212,0.18
14213,0.38
14214,0.35
14215,0.26
14216,0.01
14217,0.0
14218,0.18
14219,0.37
14220,0.1
14221,0.0
14222,0.0
14223,0.0
14224,0.0
14225,0.45
14226,0.3
14227,0.09
14228,0.45
14229,0.0
14230,0.55
14231,0.15
14232,0.72
14233,0.01
14234,0.0
14235,0.37
14236,0.04
14237,0.31
14238,0.02
14239,0.25
14240,0.01
14241,0.88
14242,0.08
14243,0.07
14244,0.33
14245,0.0
14246,0.36
14247,0.03
14248,0.0
14249,0.63
14250,0.06
14251,0.01
14252,0.48
14253,0.13
14254,0.32
14255,0.14
14256,0.01
14257,0.0
14258,0.02
14259,0.0
14260,0.0
14261,0.02
14262,0.0
14263,0.0
14264,0.0
14265,0.07
14266,0.49
14267,0.42
14268,0.08
14269,0.46
14270,0.06
14271,0.0
14272,0.01
14273,0.02
14274,0.49
14275,0.03
14276,0.28
14277,0.08
14278,0.0
14279,0.0
14280,0.0
14281,0.1
14282,0.19
14283,0.0
14284,0.0
14285,0.0
14286,0.0
14287,0.41
14288,0.0
14289,0.02
14290,0.08
14291,0.08
14292,0.2
14293,0.01
14294,0.17
14295,0.01
14296,0.04
14297,0.42
14298,0.0
14299,0.18
14300,0.0
14301,0.04
14302,0.01
14303,0.2
14304,0.14
14305,0.01
14306,0.0
14307,0.02
14308,0.24
14309,0.0
14310,0.05
14311,0.08
14312,0.0
14313,0.03
14314,0.02
14315,0.46
14316,0.0
14317,0.6
14318,0.01
14319,0.02
14320,0.02
14321,0.08
14322,0.12
14323,0.03
14324,0.41
14325,0.0
14326,0.0
14327,0.51
14328,0.0
14329,0.46
14330,0.13
14331,0.09
14332,0.05
14333,0.0
14334,0.68
14335,0.0
14336,0.0
14337,0.02
14338,0.35
14339,0.76
14340,0.47
14341,0.26
14342,0.0
14343,0.08
14344,0.62
14345,0.03
14346,0.61
14347,0.04
14348,0.16
14349,0.0
14350,0.0
14351,0.0
14352,0.07
14353,0.05
14354,0.46
14355,0.1
14356,0.0
14357,0.41
14358,0.0
14359,0.36
14360,0.04
14361,0.0
14362,0.0
14363,0.0
14364,0.03
14365,0.03
14366,0.02
14367,0.0
14368,0.03
14369,0.06
14370,0.02
14371,0.19
14372,0.5
14373,0.02
14374,0.01
14375,0.0
14376,0.11
14377,0.0
14378,0.47
14379,0.0
14380,0.06
14381,0.0
14382,0.0
14383,0.0
14384,0.01
14385,0.12
14386,0.22
14387,0.18
14388,0.04
14389,0.07
14390,0.01
14391,0.05
14392,0.21
14393,0.05
14394,0.05
14395,0.23
14396,0.0
14397,0.01
14398,0.01
14399,0.21
14400,0.14
14401,0.15
14402,0.09
14403,0.0
14404,0.02
14405,0.08
14406,0.0
14407,0.05
14408,0.0
14409,0.56
14410,0.6
14411,0.0
14412,0.0
14413,0.29
14414,0.44
14415,0.82
14416,0.04
14417,0.01
14418,0.0
14419,0.09
14420,0.03
14421,0.0
14422,0.31
14423,0.01
14424,0.37
14425,0.01
14426,0.11
14427,0.0
14428,0.09
14429,0.0
14430,0.04
14431,0.32
14432,0.02
14433,0.0
14434,0.0
14435,0.0
14436,0.0
14437,0.36
14438,0.0
14439,0.2
14440,0.03
14441,0.0
14442,0.05
14443,0.03
14444,0.0
14445,0.0
14446,0.04
14447,0.0
14448,0.69
14449,0.01
14450,0.01
14451,0.0
14452,0.02
14453,0.01
14454,0.0
14455,0.01
14456,0.02
14457,0.0
14458,0.36
14459,0.5
14460,0.0
14461,0.0
14462,0.2
14463,0.03
14464,0.06
14465,0.52
14466,0.01
14467,0.0
14468,0.01
14469,0.22
14470,0.06
14471,0.23
14472,0.0
14473,0.0
14474,0.03
14475,0.01
14476,0.01
14477,0.03
14478,0.3
14479,0.13
14480,0.0
14481,0.0
14482,0.01
14483,0.27
14484,0.0
14485,0.01
14486,0.22
14487,0.45
14488,0.55
14489,0.0
14490,0.0
14491,0.0
14492,0.0
14493,0.04
14494,0.02
14495,0.44
14496,0.01
14497,0.0
14498,0.32
14499,0.66
14500,0.0
14501,0.0
14502,0.01
14503,0.02
14504,0.0
14505,0.17
14506,0.05
14507,0.0
14508,0.0
14509,0.0
14510,0.02
14511,0.02
14512,0.0
14513,0.0
14514,0.01
14515,0.44
14516,0.05
14517,0.0
14518,0.02
14519,0.15
14520,0.0
14521,0.04
14522,0.09
14523,0.05
14524,0.0
14525,0.0
14526,0.33
14527,0.03
14528,0.02
14529,0.02
14530,0.0
14531,0.0
14532,0.37
14533,0.0
14534,0.11
14535,0.02
14536,0.0
14537,0.03
14538,0.01
14539,0.03
14540,0.0
14541,0.02
14542,0.0
14543,0.34
14544,0.0
14545,0.0
14546,0.05
14547,0.0
14548,0.0
14549,0.23
14550,0.0
14551,0.04
14552,0.02
14553,0.0
14554,0.01
14555,0.0
14556,0.0
14557,0.0
14558,0.0
14559,0.04
14560,0.11
14561,0.0
14562,0.27
14563,0.0
14564,0.03
14565,0.0
14566,0.09
14567,0.01
14568,0.0
14569,0.05
14570,0.28
14571,0.47
14572,0.09
14573,0.1
14574,0.14
14575,0.02
14576,0.14
14577,0.62
14578,0.0
14579,0.04
14580,0.09
14581,0.0
14582,0.25
14583,0.09
14584,0.0
14585,0.08
14586,0.02
14587,0.31
14588,0.08
14589,0.03
14590,0.13
14591,0.03
14592,0.02
14593,0.0
14594,0.11
14595,0.0
14596,0.18
14597,0.09
14598,0.15
14599,0.03
14600,0.03
14601,0.0
14602,0.09
14603,0.0
14604,0.44
14605,0.12
14606,0.47
14607,0.24
14608,0.0
14609,0.01
14610,0.0
14611,0.06
14612,0.0
14613,0.63
14614,0.0
14615,0.0
14616,0.06
14617,0.28
14618,0.0
14619,0.0
14620,0.01
14621,0.14
14622,0.49
14623,0.0
14624,0.61
14625,0.0
14626,0.01
14627,0.0
14628,0.02
14629,0.72
14630,0.0
14631,0.03
14632,0.0
14633,0.0
14634,0.03
14635,0.0
14636,0.0
14637,0.49
14638,0.19
14639,0.0
14640,0.27
14641,0.16
14642,0.03
14643,0.04
14644,0.0
14645,0.0
14646,0.05
14647,0.0
14648,0.08
14649,0.07
14650,0.23
14651,0.42
14652,0.23
14653,0.05
14654,0.01
14655,0.04
14656,0.22
14657,0.02
14658,0.01
14659,0.0
14660,0.0
14661,0.01
14662,0.01
14663,0.02
14664,0.1
14665,0.22
14666,0.0
14667,0.15
14668,0.0
14669,0.13
14670,0.0
14671,0.31
14672,0.0
14673,0.1
14674,0.04
14675,0.0
14676,0.45
14677,0.01
14678,0.0
14679,0.03
14680,0.0
14681,0.0
14682,0.19
14683,0.1
14684,0.0
14685,0.06
14686,0.0
14687,0.18
14688,0.02
14689,0.03
14690,0.36
14691,0.0
14692,0.59
14693,0.0
14694,0.02
14695,0.04
14696,0.04
14697,0.02
14698,0.03
14699,0.0
14700,0.21
14701,0.0
14702,0.01
14703,0.0
14704,0.0
14705,0.01
14706,0.01
14707,0.24
14708,0.03
14709,0.0
14710,0.0
14711,0.0
14712,0.36
14713,0.04
14714,0.09
14715,0.0
14716,0.14
14717,0.03
14718,0.02
14719,0.0
14720,0.0
14721,0.0
14722,0.83
14723,0.44
14724,0.04
14725,0.43
14726,0.01
14727,0.0
14728,0.0
14729,0.0
14730,0.0
14731,0.0
14732,0.52
14733,0.0
14734,0.09
14735,0.0
14736,0.0
14737,0.01
14738,0.01
14739,0.02
14740,0.0
14741,0.04
14742,0.0
14743,0.78
14744,0.16
14745,0.0
14746,0.0
14747,0.0
14748,0.23
14749,0.05
14750,0.11
14751,0.0
14752,0.02
14753,0.0
14754,0.0
14755,0.09
14756,0.03
14757,0.0
14758,0.03
14759,0.0
14760,0.08
14761,0.0
14762,0.0
14763,0.08
14764,0.02
14765,0.02
14766,0.14
14767,0.0
14768,0.0
14769,0.03
14770,0.0
14771,0.0
14772,0.86
14773,0.0
14774,0.02
14775,0.0
14776,0.02
14777,0.02
14778,0.39
14779,0.14
14780,0.0
14781,0.0
14782,0.14
14783,0.0
14784,0.09
14785,0.14
14786,0.0
14787,0.48
14788,0.01
14789,0.25
14790,0.0
14791,0.0
14792,0.0
14793,0.03
14794,0.0
14795,0.6
14796,0.07
14797,0.0
14798,0.01
14799,0.07
14800,0.01
14801,0.74
14802,0.0
14803,0.02
14804,0.35
14805,0.48
14806,0.01
14807,0.01
14808,0.03
14809,0.0
14810,0.27
14811,0.33
14812,0.03
14813,0.0
14814,0.08
14815,0.05
14816,0.1
14817,0.0
14818,0.19
14819,0.01
14820,0.02
14821,0.07
14822,0.0
14823,0.01
14824,0.42
14825,0.0
14826,0.01
14827,0.0
14828,0.01
14829,0.0
14830,0.0
14831,0.03
14832,0.04
14833,0.05
14834,0.75
14835,0.05
14836,0.01
14837,0.05
14838,0.57
14839,0.01
14840,0.01
14841,0.21
14842,0.01
14843,0.0
14844,0.02
14845,0.0
14846,0.02
14847,0.08
14848,0.52
14849,0.0
14850,0.0
14851,0.06
14852,0.04
14853,0.0
14854,0.0
14855,0.0
14856,0.0
14857,0.34
14858,0.51
14859,0.01
14860,0.02
14861,0.07
14862,0.1
14863,0.12
14864,0.13
14865,0.42
14866,0.0
14867,0.12
14868,0.33
14869,0.45
14870,0.15
14871,0.5
14872,0.0
14873,0.25
14874,0.0
14875,0.0
14876,0.52
14877,0.35
14878,0.17
14879,0.03
14880,0.36
14881,0.18
14882,0.07
14883,0.55
14884,0.04
14885,0.0
14886,0.0
14887,0.0
14888,0.07
14889,0.01
14890,0.0
14891,0.0
14892,0.05
14893,0.24
14894,0.01
14895,0.7
14896,0.29
14897,0.0
14898,0.15
14899,0.0
14900,0.27
14901,0.15
14902,0.03
14903,0.33
14904,0.03
14905,0.0
14906,0.0
14907,0.0
14908,0.0
14909,0.46
14910,0.27
14911,0.13
14912,0.42
14913,0.08
14914,0.05
14915,0.03
14916,0.41
14917,0.09
14918,0.0
14919,0.31
14920,0.18
14921,0.44
14922,0.0
14923,0.02
14924,0.27
14925,0.86
14926,0.04
14927,0.0
14928,0.04
14929,0.05
14930,0.0
14931,0.0
14932,0.0
14933,0.13
14934,0.01
14935,0.0
14936,0.0
14937,0.0
14938,0.0
14939,0.0
14940,0.07
14941,0.57
14942,0.09
14943,0.03
14944,0.02
14945,0.37
14946,0.04
14947,0.0
14948,0.39
14949,0.0
14950,0.06
14951,0.0
14952,0.38
14953,0.0
14954,0.16
14955,0.01
14956,0.0
14957,0.0
14958,0.09
14959,0.22
14960,0.05
14961,0.0
14962,0.35
14963,0.02
14964,0.05
14965,0.04
14966,0.01
14967,0.0
14968,0.16
14969,0.0
14970,0.12
14971,0.07
14972,0.0
14973,0.03
14974,0.18
14975,0.24
14976,0.5
14977,0.0
14978,0.0
14979,0.26
14980,0.0
14981,0.22
14982,0.51
14983,0.0
14984,0.0
14985,0.0
14986,0.57
14987,0.02
14988,0.0
14989,0.0
14990,0.3
14991,0.47
14992,0.01
14993,0.06
14994,0.0
14995,0.0
14996,0.13
14997,0.0
14998,0.0
14999,0.02
15000,0.0
15001,0.0
15002,0.01
15003,0.0
15004,0.39
15005,0.46
15006,0.0
15007,0.02
15008,0.0
15009,0.0
15010,0.0
15011,0.02
15012,0.08
15013,0.12
15014,0.0
15015,0.0
15016,0.0
15017,0.0
15018,0.0
15019,0.0
15020,0.0
15021,0.07
15022,0.0
15023,0.74
15024,0.02
15025,0.02
15026,0.02
15027,0.32
15028,0.0
15029,0.09
15030,0.01
15031,0.0
15032,0.01
15033,0.0
15034,0.03
15035,0.0
15036,0.45
15037,0.0
15038,0.0
15039,0.0
15040,0.0
15041,0.01
15042,0.0
15043,0.3
15044,0.0
15045,0.0
15046,0.27
15047,0.15
15048,0.19
15049,0.0
15050,0.0
15051,0.04
15052,0.44
15053,0.04
15054,0.02
15055,0.26
15056,0.01
15057,0.05
15058,0.67
15059,0.0
15060,0.32
15061,0.0
15062,0.28
15063,0.0
15064,0.56
15065,0.0
15066,0.13
15067,0.0
15068,0.0
15069,0.0
15070,0.0
15071,0.02
15072,0.0
15073,0.0
15074,0.03
15075,0.86
15076,0.0
15077,0.03
15078,0.05
15079,0.12
15080,0.01
15081,0.05
15082,0.0
15083,0.0
15084,0.04
15085,0.0
15086,0.01
15087,0.0
15088,0.0
15089,0.47
15090,0.01
15091,0.07
15092,0.0
15093,0.08
15094,0.0
15095,0.04
15096,0.02
15097,0.0
15098,0.32
15099,0.02
15100,0.0
15101,0.75
15102,0.0
15103,0.04
15104,0.51
15105,0.05
15106,0.0
15107,0.0
15108,0.04
15109,0.02
15110,0.22
15111,0.0
15112,0.05
15113,0.0
15114,0.0
15115,0.47
15116,0.0
15117,0.07
15118,0.52
15119,0.32
15120,0.0
15121,0.03
15122,0.01
15123,0.17
15124,0.54
15125,0.0
15126,0.0
15127,0.49
15128,0.0
15129,0.0
15130,0.02
15131,0.01
15132,0.61
15133,0.0
15134,0.22
15135,0.85
15136,0.3
15137,0.02
15138,0.0
15139,0.01
15140,0.02
15141,0.01
15142,0.56
15143,0.0
15144,0.12
15145,0.0
15146,0.02
15147,0.0
15148,0.01
15149,0.01
15150,0.02
15151,0.36
15152,0.82
15153,0.0
15154,0.04
15155,0.02
15156,0.02
15157,0.01
15158,0.01
15159,0.04
15160,0.0
15161,0.0
15162,0.0
15163,0.0
15164,0.04
15165,0.05
15166,0.0
15167,0.01
15168,0.0
15169,0.02
15170,0.0
15171,0.01
15172,0.42
15173,0.01
15174,0.1
15175,0.0
15176,0.01
15177,0.0
15178,0.01
15179,0.0
15180,0.07
15181,0.0
15182,0.02
15183,0.25
15184,0.7
15185,0.0
15186,0.02
15187,0.01
15188,0.01
15189,0.01
15190,0.02
15191,0.04
15192,0.13
15193,0.02
15194,0.59
15195,0.0
15196,0.4
15197,0.06
15198,0.34
15199,0.26
15200,0.01
15201,0.01
15202,0.04
15203,0.0
15204,0.51
15205,0.21
15206,0.0
15207,0.0
15208,0.01
15209,0.0
15210,0.01
15211,0.17
15212,0.03
15213,0.41
15214,0.0
15215,0.0
15216,0.0
15217,0.01
15218,0.93
15219,0.83
15220,0.01
15221,0.0
15222,0.03
15223,0.69
15224,0.44
15225,0.01
15226,0.57
15227,0.0
15228,0.0
15229,0.02
15230,0.43
15231,0.01
15232,0.0
15233,0.01
15234,0.63
15235,0.09
15236,0.0
15237,0.0
15238,0.0
15239,0.05
15240,0.04
15241,0.01
15242,0.27
15243,0.02
15244,0.93
15245,0.0
15246,0.1
15247,0.34
15248,0.0
15249,0.03
15250,0.02
15251,0.24
15252,0.0
15253,0.01
15254,0.0
15255,0.0
15256,0.06
15257,0.0
15258,0.0
15259,0.21
15260,0.63
15261,0.85
15262,0.01
15263,0.43
15264,0.0
15265,0.0
15266,0.0
15267,0.22
15268,0.05
15269,0.2
15270,0.0
15271,0.47
15272,0.23
15273,0.67
15274,0.03
15275,0.0
15276,0.14
15277,0.15
15278,0.0
15279,0.07
15280,0.0
15281,0.0
15282,0.0
15283,0.0
15284,0.07
15285,0.36
15286,0.41
15287,0.0
15288,0.0
15289,0.43
15290,0.0
15291,0.09
15292,0.09
15293,0.03
15294,0.05
15295,0.03
15296,0.0
15297,0.0
15298,0.01
15299,0.29
15300,0.01
15301,0.02
15302,0.16
15303,0.0
15304,0.0
15305,0.0
15306,0.07
15307,0.0
15308,0.0
15309,0.0
15310,0.0
15311,0.59
15312,0.0
15313,0.02
15314,0.58
15315,0.08
15316,0.7
15317,0.02
15318,0.03
15319,0.66
15320,0.01
15321,0.37
15322,0.33
15323,0.49
15324,0.28
15325,0.01
15326,0.0
15327,0.0
15328,0.0
15329,0.02
15330,0.06
15331,0.02
15332,0.12
15333,0.01
15334,0.0
15335,0.16
15336,0.0
15337,0.16
15338,0.02
15339,0.0
15340,0.0
15341,0.6
15342,0.11
15343,0.0
15344,0.02
15345,0.0
15346,0.0
15347,0.16
15348,0.03
15349,0.0
15350,0.11
15351,0.01
15352,0.36
15353,0.01
15354,0.0
15355,0.18
15356,0.0
15357,0.4
15358,0.0
15359,0.0
15360,0.0
15361,0.35
15362,0.15
15363,0.19
15364,0.03
15365,0.25
15366,0.0
15367,0.0
15368,0.02
15369,0.13
15370,0.0
15371,0.05
15372,0.0
15373,0.0
15374,0.05
15375,0.01
15376,0.5
15377,0.0
15378,0.4
15379,0.0
15380,0.0
15381,0.02
15382,0.0
15383,0.0
15384,0.01
15385,0.0
15386,0.05
15387,0.41
15388,0.73
15389,0.28
15390,0.0
15391,0.86
15392,0.53
15393,0.1
15394,0.02
15395,0.01
15396,0.01
15397,0.0
15398,0.12
15399,0.21
15400,0.41
15401,0.18
15402,0.0
15403,0.0
15404,0.01
15405,0.03
15406,0.33
15407,0.0
15408,0.22
15409,0.42
15410,0.0
15411,0.0
15412,0.74
15413,0.02
15414,0.23
15415,0.18
15416,0.34
15417,0.0
15418,0.0
15419,0.5
15420,0.09
15421,0.01
15422,0.01
15423,0.07
15424,0.23
15425,0.42
15426,0.11
15427,0.0
15428,0.0
15429,0.01
15430,0.0
15431,0.0
15432,0.02
15433,0.4
15434,0.05
15435,0.0
15436,0.0
15437,0.18
15438,0.0
15439,0.0
15440,0.0
15441,0.02
15442,0.0
15443,0.0
15444,0.0
15445,0.06
15446,0.0
15447,0.0
15448,0.09
15449,0.0
15450,0.03
15451,0.46
15452,0.01
15453,0.01
15454,0.0
15455,0.0
15456,0.27
15457,0.0
15458,0.0
15459,0.0
15460,0.01
15461,0.0
15462,0.01
15463,0.0
15464,0.07
15465,0.33
15466,0.16
15467,0.02
15468,0.44
15469,0.01
15470,0.09
15471,0.53
15472,0.02
15473,0.0
15474,0.11
15475,0.3
15476,0.05
15477,0.0
15478,0.03
15479,0.0
15480,0.01
15481,0.0
15482,0.01
15483,0.46
15484,0.24
15485,0.05
15486,0.22
15487,0.0
15488,0.2
15489,0.55
15490,0.01
15491,0.0
15492,0.0
15493,0.0
15494,0.0
15495,0.03
15496,0.07
15497,0.0
15498,0.13
15499,0.09
15500,0.0
15501,0.32
15502,0.09
15503,0.0
15504,0.0
15505,0.43
15506,0.02
15507,0.5
15508,0.0
15509,0.0
15510,0.0
15511,0.0
15512,0.0
15513,0.06
15514,0.01
15515,0.19
15516,0.0
15517,0.73
15518,0.0
15519,0.01
15520,0.06
15521,0.25
15522,0.01
15523,0.04
15524,0.0
15525,0.0
15526,0.01
15527,0.03
15528,0.43
15529,0.01
15530,0.09
15531,0.0
15532,0.0
15533,0.0
15534,0.4
15535,0.34
15536,0.0
15537,0.55
15538,0.04
15539,0.35
15540,0.0
15541,0.03
15542,0.03
15543,0.07
15544,0.01
15545,0.02
15546,0.0
15547,0.0
15548,0.19
15549,0.04
15550,0.04
15551,0.01
15552,0.0
15553,0.07
15554,0.36
15555,0.0
15556,0.0
15557,0.15
15558,0.02
15559,0.51
15560,0.72
15561,0.01
15562,0.01
15563,0.0
15564,0.0
15565,0.6
15566,0.0
15567,0.06
15568,0.0
15569,0.01
15570,0.0
15571,0.0
15572,0.04
15573,0.39
15574,0.0
15575,0.01
15576,0.1
15577,0.0
15578,0.0
15579,0.07
15580,0.45
15581,0.05
15582,0.26
15583,0.0
15584,0.0
15585,0.0
15586,0.0
15587,0.0
15588,0.0
15589,0.15
15590,0.0
15591,0.03
15592,0.01
15593,0.66
15594,0.05
15595,0.02
15596,0.03
15597,0.0
15598,0.01
15599,0.07
15600,0.17
15601,0.01
15602,0.0
15603,0.24
15604,0.04
15605,0.15
15606,0.06
15607,0.0
15608,0.04
15609,0.27
15610,0.06
15611,0.01
15612,0.42
15613,0.0
15614,0.0
15615,0.02
15616,0.0
15617,0.01
15618,0.01
15619,0.03
15620,0.1
15621,0.0
15622,0.01
15623,0.63
15624,0.15
15625,0.26
15626,0.0
15627,0.06
15628,0.18
15629,0.02
15630,0.05
15631,0.09
15632,0.0
15633,0.0
15634,0.04
15635,0.03
15636,0.0
15637,0.0
15638,0.01
15639,0.14
15640,0.0
15641,0.0
15642,0.01
15643,0.04
15644,0.02
15645,0.0
15646,0.01
15647,0.03
15648,0.01
15649,0.0
15650,0.03
15651,0.08
15652,0.4
15653,0.54
15654,0.0
15655,0.0
15656,0.15
15657,0.01
15658,0.0
15659,0.0
15660,0.0
15661,0.0
15662,0.0
15663,0.4
15664,0.02
15665,0.04
15666,0.0
15667,0.0
15668,0.0
15669,0.67
15670,0.0
15671,0.16
15672,0.01
15673,0.05
15674,0.0
15675,0.48
15676,0.0
15677,0.0
15678,0.21
15679,0.0
15680,0.0
15681,0.0
15682,0.0
15683,0.05
15684,0.52
15685,0.01
15686,0.01
15687,0.03
15688,0.33
15689,0.0
15690,0.4
15691,0.01
15692,0.24
15693,0.01
15694,0.0
15695,0.55
15696,0.36
15697,0.26
15698,0.0
15699,0.24
15700,0.6
15701,0.0
15702,0.49
15703,0.48
15704,0.51
15705,0.01
15706,0.0
15707,0.0
15708,0.0
15709,0.3
15710,0.19
15711,0.1
15712,0.03
15713,0.02
15714,0.42
15715,0.0
15716,0.0
15717,0.08
15718,0.04
15719,0.0
15720,0.0
15721,0.18
15722,0.0
15723,0.0
15724,0.28
15725,0.01
15726,0.65
15727,0.04
15728,0.0
15729,0.0
15730,0.0
15731,0.0
15732,0.0
15733,0.46
15734,0.05
15735,0.0
15736,0.45
15737,0.0
15738,0.0
15739,0.61
15740,0.51
15741,0.21
15742,0.01
15743,0.0
15744,0.04
15745,0.0
15746,0.0
15747,0.01
15748,0.0
15749,0.01
15750,0.01
15751,0.03
15752,0.0
15753,0.14
15754,0.0
15755,0.0
15756,0.01
15757,0.0
15758,0.0
15759,0.39
15760,0.0
15761,0.0
15762,0.4
15763,0.0
15764,0.04
15765,0.46
15766,0.0
15767,0.01
15768,0.05
15769,0.0
15770,0.0
15771,0.0
15772,0.02
15773,0.04
15774,0.03
15775,0.01
15776,0.28
15777,0.11
15778,0.16
15779,0.0
15780,0.03
15781,0.09
15782,0.01
15783,0.09
15784,0.0
15785,0.0
15786,0.01
15787,0.55
15788,0.02
15789,0.02
15790,0.06
15791,0.39
15792,0.0
15793,0.0
15794,0.0
15795,0.52
15796,0.0
15797,0.32
15798,0.12
15799,0.3
15800,0.0
15801,0.01
15802,0.2
15803,0.03
15804,0.0
15805,0.06
15806,0.15
15807,0.21
15808,0.0
15809,0.01
15810,0.04
15811,0.0
15812,0.69
15813,0.52
15814,0.37
15815,0.0
15816,0.02
15817,0.39
15818,0.06
15819,0.0
15820,0.08
15821,0.0
15822,0.0
15823,0.07
15824,0.01
15825,0.17
15826,0.01
15827,0.09
15828,0.02
15829,0.07
15830,0.02
15831,0.1
15832,0.02
15833,0.01
15834,0.02
15835,0.01
15836,0.5
15837,0.43
15838,0.42
15839,0.17
15840,0.75
15841,0.01
15842,0.4
15843,0.0
15844,0.0
15845,0.56
